recv_socket,create_open_file,sleep,open_scmanager,load_driver,get_host_by_addr,create_interface,create_mutex,set_value,enum_items,get_computer_name,read_value,open_service,change_service_config,copy_file,exit_windows,enum_modules,bind_socket,enum_keys,delete_value,enum_values,write_value,processes,com_create_instance,enum_user,dump_line,unload_driver,load_dll,create_window,read_section_names,message,get_userinfo,get_file_attributes,find_file,open_file,get_username,create_service,query_value,create_file,move_file,open_key,create_socket,vm_write,delete_file,create_process_as_user,get_system_time,create_mailslot,com_createole_object,listen_socket,enum_share,thread,vm_protect,all_section,vm_mapviewofsection,get_windows_directory,enum_processes,open_url,send_socket,download_file,com_get_class_object,kill_process,load_image,delete_share,create_process,logon_as_user,get_system_directory,set_thread_context,create_process_nt,find_window,vm_allocate,enum_handles,connect_socket,set_file_time,start_service,create_thread_remote,show_window,open_process,impersonate_user,connect,enum_services,process,enum_types,vm_read,check_for_debugger,open_mutex,delete_service,read_section,enum_window,set_system_time,add_netjob,set_windows_hook,control_service,accept_socket,trimmed_bytes,download_file_to_cache,destroy_window,get_host_by_name,set_file_attributes,revert_to_self,create_key,create_thread,enum_subtypes,delete_key,create_directory,remove_directory,create_namedpipe,vm_write_4_24,destroy_window2,destroy_window41,destroy_window9,load_dll189,load_dll180_1063_218_25,open_service4,open_service13,open_url5,open_url9,open_key95,open_kep13,open_key767_510_35_42,HKEY_CLASSES_ROOT,HKEY_LOCAL_MACHINE,InternetExplorer.Application,ntdll,wininet,WININET,OLEAUT32,oleaut32,GDI32,gdi32,ShellExecute,SHELL32,urlmon,InternetOpenUrl,SW_HIDE,HttpOpenRequestA,DCOM,C:\Programme\Internet Explorer\iexplore.exe,C:\WINDOWS\system32,TabletPC,SCM,RASMAN,SECURITY_ANONYMOUS,FILE_ANY_ACCESS,OpenBlockingStream,WS_DISABLED,TRITAX,PCIDump,SECURITY_ANONYMOUS,C:\Dokumente und Einstellungen\Administrator,Microsoft\Windows Desktop Search\Previewers,Microsoft\Windows Search,Microsoft\Windows Desktop Search,Internet Explorer,Outlookexpress,RarSFX0,SspiCache,kuzhan,elayload,PROCESS_ALL_ACCESS,PROCESS_CREATE,VM_OPERATION,VM_WRITE,TrustedPublisher,SystemCertificates,Disable,DownloadToFile,RemoteAccess,PCHealth,IsDebuggerPresent,winlogon,mutex,Mutex,MUTEX,PhishingFilter
0,15,7,2,0,0,0,10,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,5,109,1,0,0,0,0,6,3,8,0,0,37,1,0,39,0,0,0,0,0,0,0,0,0,0,255,5,0,0,0,3,0,0,2,3,0,2,0,14,0,0,0,0,0,6,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,14,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,4,0,0,3,1,4,0,0,3,0,4,3,0,0,0,109,2,3,0,39,40,0,1,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,10,1,0
0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,132,7,0,1,0,0,6,5,14,0,0,241,0,0,95,0,0,0,0,0,0,0,0,0,0,35,4,0,1,0,0,0,0,1,2,0,0,0,14,0,0,41,0,0,0,0,0,0,3,5,0,0,0,2,0,1,0,0,48,0,0,1,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,320,0,3,0,1,2,1,3,0,1,8,22,0,0,0,0,0,118,1,0,0,31,31,4,6,0,0,31,0,274,7,274,6,1,0,0,0,0,4,4,4,4,0,0,2,4,0,0,2,0,0,5,3,0
0,0,3,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,132,7,0,1,0,0,6,5,17,0,0,241,3,0,95,0,0,0,0,0,0,0,0,0,0,35,4,0,1,0,0,0,0,1,2,0,0,0,13,0,0,41,0,0,0,3,0,0,3,3,0,0,0,2,0,1,0,0,48,0,0,3,0,0,0,0,3,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,320,0,3,0,1,2,1,3,0,1,8,22,0,0,0,0,0,118,1,0,0,43,43,4,6,0,0,43,0,274,7,274,6,1,0,0,0,0,2,2,2,2,0,0,2,4,0,0,2,0,0,5,3,0
0,67,192,0,0,0,0,5,119,0,0,1,0,0,115,0,48,0,0,0,0,0,0,0,0,0,0,0,12,122,4,0,0,295,0,29,24,255,0,0,54,24,0,186,0,0,11,0,37,0,0,0,0,0,9,12,0,55,1,0,0,0,4,4,0,5,0,122,3,0,4,0,0,0,0,0,0,0,21,0,0,0,4,0,10,0,0,5,0,0,2,0,0,0,0,135,0,112,0,2,7,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,287,0,5,0,0,0,6,5,0,8,10,0,0,6,0,0,0,249,0,0,0,645,645,0,2,0,0,645,129,0,0,0,6,0,0,0,0,0,22,22,22,22,0,0,7,0,0,0,3,29,0,5,1,0
0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,3,0,0,0,0,1,4,0,0,0,6,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,27,0,0,0,8,8,0,2,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0
0,0,1,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,6,0,0,0,0,1,0,0,0,0,8,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,42,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,47,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,25,0,0,0,3,3,0,4,0,0,3,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,0,1,0,0,0,1,0,0,5,3,0
0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,3,0,0,0,0,1,4,0,0,0,6,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,27,0,0,0,8,8,0,2,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,11,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,14,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0
0,0,2,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,132,7,0,1,0,0,6,5,14,0,0,241,0,0,95,0,0,0,0,0,0,0,0,0,0,35,4,0,1,0,0,0,0,1,2,0,0,0,13,0,0,41,0,0,0,0,0,0,3,2,0,0,0,2,0,1,0,0,46,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,320,0,3,0,1,2,1,3,0,1,8,22,0,0,0,0,0,118,1,0,0,31,31,4,6,0,0,31,0,274,7,274,6,1,0,0,0,0,1,1,1,1,0,0,2,4,0,0,2,0,0,5,3,0
0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,3,0,0,0,0,0,0,0,0,0,18,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,23,0,0,0,2,2,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,19,1,0,0,5,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,11,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,13,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0
1,10,0,1,0,0,0,12,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,2,0,30,0,0,5,126,1,0,0,0,0,4,5,17,0,0,40,0,0,35,2,4,0,0,0,0,0,0,0,0,244,5,0,0,0,0,0,0,1,2,0,1,0,7,0,0,0,7,0,1,0,0,1,0,0,2,0,0,3,0,1,0,0,2,0,0,3,0,0,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,63,6,7,0,13,3,1,3,1,0,4,22,4,1,2,0,5,115,0,2,1,40,40,4,1,0,0,40,2,0,0,0,11,0,0,27,0,0,0,0,0,0,0,0,0,5,0,0,2,0,0,10,2,0
1,10,0,1,0,0,0,14,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,2,0,30,0,0,5,129,1,0,0,0,0,4,5,17,0,0,40,0,0,35,2,4,0,0,0,0,0,0,0,2,244,5,0,0,0,0,0,0,1,2,0,1,0,7,0,0,0,7,0,1,0,0,1,0,0,2,0,0,3,0,1,0,0,2,0,0,3,0,0,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,63,6,7,0,13,3,1,4,0,0,4,23,4,1,2,0,5,118,0,2,1,40,40,4,1,0,0,40,2,0,0,0,11,0,0,27,0,0,0,0,0,0,0,0,0,5,0,0,2,0,0,10,2,0
272,34,269,9,0,0,0,50,52,0,26,51,0,0,0,0,0,11,313,33,0,4,0,31,0,4523,0,9,44,449,46,0,347,0,0,187,33,233,2,0,2090,160,0,2013,46,0,22,0,33,0,0,0,0,6,258,44,0,0,203,4,0,234,2,6,0,4,0,81,0,0,75,0,0,17,9,0,0,8,29,8,3,0,7,0,5,0,0,96,0,0,25,0,0,271,0,35,20,14,0,8,50,0,3,232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,623,3300,0,7,0,45,18,134,11,0,35,64,83,13,3,10,0,5,981,3,10,3,701,701,8,22,0,0,701,64,822,21,822,534,3,0,81,0,0,19,19,19,19,0,0,23,8,0,2,6,0,0,31,12,8
60,45,15,7,0,0,0,10,27,0,21,39,0,0,0,0,83,1,0,0,0,3,0,6,0,980,0,3,19,283,8,0,6,0,0,75,29,77,2,0,113,7,3,100,1,0,2,2,6,0,0,0,0,0,416,19,0,0,3,2,0,0,1,6,0,1,0,20,0,0,49,0,0,2,0,0,0,1,6,9,3,0,7,0,2,0,0,51,0,0,1,0,0,59,0,0,11,3,0,5,25,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,212,0,9,0,111,2,8,7,0,24,56,0,16,5,11,0,0,275,4,8,3,248,252,0,5,0,0,248,48,0,0,0,5,0,0,81,0,0,3,3,3,3,0,0,1,0,0,0,3,0,0,5,2,0
0,5,36416,1,0,0,0,12,617,0,5,5,0,0,0,0,0,0,7,0,0,0,0,1,0,0,0,2,3,37493,10,0,623,0,0,17,6,642,315,0,1101,0,0,5727,0,0,0,0,2,0,0,0,0,0,147,3,0,0,308,0,0,0,0,2,0,1,0,17,0,0,0,0,0,0,0,0,0,1,0,2,0,0,3,0,1,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,626,5586,0,3,0,36421,5,0,3,0,18,21,22,5,0,2,0,0,39345,1,2,1,675,675,4,4,0,0,675,329,548,14,548,0,2,0,27,0,0,0,0,0,0,0,0,3,4,0,0,2,0,0,10,2,0
0,0,0,0,0,0,0,6,3,0,0,33,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,98,24,0,3,0,0,54,0,3,0,0,245,2,0,85,0,0,2,0,1,0,0,0,0,0,41,2,0,0,0,0,0,0,0,1,0,0,0,11,0,0,21,0,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,37,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,299,0,2,0,0,1,4,3,0,9,11,0,0,0,0,0,0,83,0,0,0,67,67,0,4,0,0,67,40,274,7,274,3,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,5,1,0
0,4,58,1,0,0,0,9,13,0,5,0,0,0,0,0,0,0,3,0,0,0,0,1,0,25,0,0,4,96,2,0,0,0,0,2,5,13,1,0,533,0,0,510,0,4,0,0,3,0,0,0,0,0,70,4,0,0,0,0,0,0,0,1,0,59,0,12,0,0,0,7,0,0,0,0,1,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1008,10,6,0,27,4,0,5,0,0,4,3,9,1,4,0,7,96,0,2,1,28,28,0,2,0,0,28,2,0,0,0,7,0,0,27,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0
0,5,38318,1,0,0,0,12,625,0,5,5,0,0,0,0,0,0,7,0,0,0,0,1,0,0,0,2,3,39407,10,0,631,0,0,17,6,650,319,0,1109,0,0,5799,0,0,0,0,2,0,0,0,0,0,147,3,0,0,312,0,0,0,0,2,0,1,0,17,0,0,0,0,0,0,0,0,0,1,0,2,0,0,3,0,1,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,634,5650,0,3,0,38323,5,0,3,0,18,21,22,5,0,2,0,0,41283,1,2,1,683,683,4,4,0,0,683,333,548,14,548,0,2,0,27,0,0,0,0,0,0,0,0,3,4,0,0,2,0,0,10,2,0
0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,3,0,0,0,0,0,0,0,0,0,8,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0
2374,20,96,2,0,0,0,11,17,0,6,39,0,0,0,0,0,35,32,0,0,1,0,49,0,42752,0,30,13,320,11,0,6560,0,0,63,11,211,1,0,7002,106,0,7527,644,0,1,0,37,0,0,0,0,2,65,13,0,0,0,0,0,20,0,1,0,0,0,18,0,0,0,0,0,35,0,0,0,0,0,2,0,0,2,0,0,0,0,95,0,0,4,0,0,2633,0,3,27,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167,13490,0,4,0,17,1,8,3,0,8,14,99,5,0,2,0,0,6953,0,3,1,419,419,4,3,0,0,419,162,0,0,0,1227,0,0,27,0,0,0,0,0,0,0,0,45,4,0,0,1,0,0,10,1,90
0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,66,0,0,0,0,0,2,13,9,0,0,19,0,0,18,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,3,0,0,1,2,4,0,0,3,0,0,0,0,0,0,74,2,0,0,30,30,0,1,0,0,30,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,5,1,0
0,5,37491,1,0,0,0,12,608,0,5,5,0,0,0,0,0,0,7,0,0,0,0,1,0,0,0,2,3,38556,10,0,615,0,0,17,6,633,311,0,1092,0,0,5646,0,0,0,0,2,0,0,0,0,0,147,3,0,0,304,0,0,0,0,2,0,1,0,17,0,0,0,0,0,0,0,0,0,1,0,2,0,0,3,0,1,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617,5514,0,3,0,37496,5,0,3,0,18,21,22,5,0,2,0,0,40382,1,2,1,666,666,4,4,0,0,666,324,548,14,548,0,2,0,27,0,0,0,0,0,0,0,0,3,4,0,0,2,0,0,10,2,0
0,99,42,18,0,0,0,5,30,0,0,14,0,3,0,0,0,0,0,0,0,13,0,0,0,0,0,0,35,1063,4,0,0,0,0,1231,819,170,0,0,90,6,0,292,0,0,15,0,5,0,0,0,0,0,0,35,0,31,0,0,0,0,33,35,0,35,0,20,0,0,0,0,0,0,3,0,0,0,0,0,0,0,36,0,0,0,0,0,0,2,2,0,0,0,0,0,0,17,0,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,296,0,40,0,0,36,1,36,0,0,34,0,0,33,0,0,1,1121,35,19,0,2368,2368,0,2,0,0,2368,775,0,0,0,100,0,0,0,0,0,0,0,0,0,0,60,7,0,0,0,1,0,0,5,1,0
0,0,2,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,140,4,0,0,0,0,11,14,16,0,0,26,2,0,40,0,0,0,0,1,0,0,0,0,0,33,3,0,0,0,0,0,0,2,3,0,1,0,9,0,0,22,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,23,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51,0,4,0,0,5,0,4,0,8,13,0,0,1,0,0,0,143,2,0,0,51,51,0,2,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,5,1,0
0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,3,0,0,0,0,0,0,0,0,0,18,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,27,0,0,0,2,2,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,19,1,0,0,5,1,0
0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,5,132,7,0,1,0,0,6,5,13,0,0,241,0,0,95,0,0,0,0,0,0,0,0,0,0,35,5,0,1,0,0,0,0,1,2,0,0,0,14,0,0,41,0,0,0,0,0,0,3,5,0,0,0,2,0,1,0,0,47,0,0,1,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,320,0,3,0,1,2,1,3,0,1,8,22,0,0,0,0,0,118,1,0,0,30,30,4,6,0,0,30,0,274,7,274,6,1,0,0,0,0,4,4,4,4,0,0,2,4,0,0,2,0,0,5,3,0
0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,5,0,0,0,0,1,0,1,0,0,8,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,25,0,0,0,5,5,0,4,0,0,5,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,5,3,0
0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,3,0,0,0,0,1,4,0,0,0,6,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,27,0,0,0,8,8,0,2,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0
26,14,3,0,0,0,0,15,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,3,0,587,0,0,6,143,3,0,4,36,0,0,0,11,4,0,34,0,0,44,9,4,0,0,1,0,0,0,0,0,14,6,0,0,0,0,0,1,0,2,0,1,0,14,0,0,0,7,0,1,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,3,0,0,34,0,0,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,56,6,7,0,0,5,3,6,0,0,4,1,0,1,0,0,5,135,0,0,0,29,29,0,3,0,0,29,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,10,2,0
1,10,0,1,0,0,0,14,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,2,0,30,0,0,5,127,1,0,0,0,0,4,5,17,0,0,40,0,0,35,2,4,0,0,0,0,0,0,0,2,244,5,0,0,0,0,0,0,1,2,0,1,0,8,0,0,0,7,0,1,0,0,1,0,0,2,0,0,3,0,1,0,0,2,0,0,3,0,0,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,63,6,7,0,13,3,1,4,0,0,4,23,4,1,2,0,5,116,0,2,1,40,40,4,1,0,0,40,2,0,0,0,11,0,0,27,0,0,0,0,0,0,0,0,0,5,0,0,2,0,0,10,2,0
0,90,283,0,0,0,0,5,179,0,0,1,0,0,165,0,48,0,0,0,0,0,0,0,0,0,0,0,18,159,4,0,0,7475,0,43,44,7415,0,0,7108,45,0,7304,0,0,15,0,51,0,0,0,0,0,9,18,0,80,1,0,0,0,6,6,0,8,0,188,5,0,4,0,0,0,0,0,0,0,21,0,0,0,6,0,13,0,0,5,0,0,2,0,0,0,0,257,0,180,0,2,11,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,14509,0,7,0,0,0,8,7,0,8,10,0,0,9,0,0,0,355,0,0,0,8005,8005,0,2,0,0,8005,180,0,0,0,6,0,0,0,0,0,22,22,22,22,0,0,7,0,0,0,2,37,0,5,1,0
0,0,1,0,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,6,0,0,0,0,1,0,0,0,0,8,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,42,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,46,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,25,0,0,0,3,3,0,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0
0,0,3,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,132,7,0,1,0,0,6,5,16,0,0,241,2,0,95,0,0,0,0,0,0,0,0,0,0,35,4,0,1,0,0,0,0,1,2,0,0,0,13,0,0,41,0,0,0,2,0,0,3,3,0,0,0,2,0,1,0,0,79,0,0,1,0,0,0,0,35,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,320,0,3,0,1,2,1,3,0,1,8,22,0,0,0,0,0,118,1,0,0,39,39,4,6,0,0,39,0,274,7,274,6,1,0,0,0,0,2,2,2,2,0,0,2,4,0,0,2,0,0,5,3,0
543,15,967,49,0,0,0,125,689,0,34,1521,18,2,26,0,469,11,268,0,0,31,0,18,0,8868,0,2,219,2251,22,0,2,0,0,185,192,522,8,13,576,87,78,2049,34,35,180,0,71,0,0,0,0,15,614,219,0,4,118,34,0,0,62,69,0,91,0,95,0,0,0,71,0,11,22,12,23,0,497,4,4,0,70,5520,93,0,0,34,0,0,41,0,0,526,0,0,16,158,0,68,128,0,135,48,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,3314,0,142,0,55,42,31,70,0,80,249,5,38,89,9,0,0,2645,51,50,2,1396,1475,0,22,0,0,1396,46,0,0,0,95,0,0,54,0,0,11,35,35,35,0,0,31,0,0,460,70,1,0,100,20,0
0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4,0,0,0,0,7,47,0,0,0,0,0,0,0,1,0,0,3,6,0,2,0,0,1,0,0,0,0,0,0,0,55,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,6,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,4,0,0,1,1,2,0,8,12,0,0,1,0,0,0,48,0,2,0,28,28,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
