recv_socket,create_open_file,sleep,open_scmanager,load_driver,get_host_by_addr,create_interface,create_mutex,set_value,enum_items,get_computer_name,read_value,open_service,change_service_config,copy_file,exit_windows,enum_modules,bind_socket,enum_keys,delete_value,enum_values,write_value,processes,com_create_instance,enum_user,dump_line,unload_driver,load_dll,create_window,read_section_names,message,get_userinfo,get_file_attributes,find_file,open_file,get_username,create_service,query_value,create_file,move_file,open_key,create_socket,vm_write,delete_file,create_process_as_user,get_system_time,create_mailslot,com_createole_object,listen_socket,enum_share,thread,vm_protect,all_section,vm_mapviewofsection,get_windows_directory,enum_processes,open_url,send_socket,download_file,com_get_class_object,kill_process,load_image,delete_share,create_process,logon_as_user,get_system_directory,set_thread_context,create_process_nt,find_window,vm_allocate,enum_handles,connect_socket,set_file_time,start_service,create_thread_remote,show_window,open_process,impersonate_user,connect,enum_services,process,enum_types,vm_read,check_for_debugger,open_mutex,delete_service,read_section,enum_window,set_system_time,add_netjob,set_windows_hook,control_service,accept_socket,trimmed_bytes,download_file_to_cache,destroy_window,get_host_by_name,set_file_attributes,revert_to_self,create_key,create_thread,enum_subtypes,delete_key,create_directory,remove_directory,create_namedpipe,vm_write_4_24,destroy_window2,destroy_window41,destroy_window9,load_dll189,load_dll180_1063_218_25,open_service4,open_service13,open_url5,open_url9,open_key95,open_kep13,open_key767_510_35_42,HKEY_CLASSES_ROOT,HKEY_LOCAL_MACHINE,InternetExplorer.Application,ntdll,wininet,WININET,OLEAUT32,oleaut32,GDI32,gdi32,ShellExecute,SHELL32,urlmon,InternetOpenUrl,SW_HIDE,HttpOpenRequestA,DCOM,C:\Programme\Internet Explorer\iexplore.exe,C:\WINDOWS\system32,TabletPC,SCM,RASMAN,SECURITY_ANONYMOUS,FILE_ANY_ACCESS,OpenBlockingStream,WS_DISABLED,TRITAX,PCIDump,SECURITY_ANONYMOUS,C:\Dokumente und Einstellungen\Administrator,Microsoft\Windows Desktop Search\Previewers,Microsoft\Windows Search,Microsoft\Windows Desktop Search,Internet Explorer,Outlookexpress,RarSFX0,SspiCache,kuzhan,elayload,PROCESS_ALL_ACCESS,PROCESS_CREATE,VM_OPERATION,VM_WRITE,TrustedPublisher,SystemCertificates,Disable,DownloadToFile,RemoteAccess,PCHealth,IsDebuggerPresent,winlogon,mutex,Mutex,MUTEX,PhishingFilter
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0,0,0,0,0,0,0,2,0,0,11,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,20,0,0,0,5,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0
0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,3,0,0,0,0,1,4,0,0,0,6,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,27,0,0,0,8,8,0,2,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0
0,0,1,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,6,0,0,0,0,1,0,0,0,0,8,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,42,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,46,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,28,0,0,0,4,4,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,5,3,0
17,4,4,2,0,0,0,16,0,0,11,0,0,0,0,0,0,1,48,0,0,1,0,3,0,309,0,99,20,210,11,0,4,0,0,34,13,43,0,0,932,6,0,1485,1,0,3,0,2,0,0,0,0,0,39,20,0,1,0,0,0,0,1,3,0,1,0,38,0,0,42,0,0,1,1,0,0,3,0,4,0,0,4,0,1,0,0,50,0,0,5,0,0,16,0,2,3,3,0,0,19,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,14,2294,0,6,0,0,4,0,4,0,1,7,22,0,1,0,0,0,167,3,3,2,115,115,4,9,0,0,115,20,274,7,274,8,1,0,27,0,0,1,1,1,1,65,1418,10,4,0,0,2,0,0,10,5,0
0,0,2,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,132,7,0,1,0,0,6,5,14,0,0,241,0,0,95,0,0,0,0,0,0,0,0,0,0,35,4,0,1,0,0,0,0,1,2,0,0,0,13,0,0,41,0,0,0,0,0,0,3,4,0,0,0,2,0,1,0,0,46,0,0,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,320,0,3,0,1,2,1,3,0,1,8,22,0,0,0,0,0,118,1,0,0,31,31,4,6,0,0,31,0,274,7,274,6,1,0,0,0,0,3,3,3,3,0,0,2,4,0,0,2,0,0,5,3,0
0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,3,0,0,0,0,0,0,0,0,0,8,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,20,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0
0,0,2,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,132,7,0,1,0,0,6,5,14,0,0,241,0,0,95,0,0,0,0,0,0,0,0,0,0,35,4,0,1,0,0,0,0,1,2,0,0,0,12,0,0,41,0,0,0,0,0,0,3,1,0,0,0,2,0,1,0,0,47,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,320,0,3,0,1,2,1,3,0,1,8,22,0,0,0,0,0,118,1,0,0,31,31,4,6,0,0,31,0,274,7,274,6,1,0,0,0,0,0,0,0,0,0,0,2,4,0,0,2,0,0,5,2,0
3,84,564,1,0,0,0,64,26,0,6,3,0,0,1,0,1,4,1,0,0,0,0,10,0,120,0,1,61,1303,8,0,0,0,0,10,13,321,19,0,398,0,1,304,3,126,5,0,2,0,0,2,0,387,3804,57,0,1,3,3,0,0,3,21,0,1,0,22,0,0,5,161,0,1,0,0,19,1,56,4,2,0,25,0,3,0,0,7,0,0,7,0,0,3,0,0,8,6,0,2,45,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,471,0,44,15,176,23,1,22,0,16,58,2,56,1,32,11,0,1145,1,2,1,449,451,0,5,0,0,449,0,0,0,0,0,0,0,0,0,0,2,57,57,57,0,11,4,0,0,0,4,2,0,12,2,0
0,41,2,1,0,0,0,13,50,0,1,20,0,0,36,0,0,0,0,0,0,1,0,2,0,0,0,0,12,380,13,0,9,0,0,84,142,83,0,0,48,0,0,202,0,0,0,0,38,0,0,0,0,0,77,12,0,0,0,0,0,0,7,11,0,15,0,22,0,0,9,0,0,0,0,0,0,1,1,0,0,0,12,0,1,0,0,12,0,0,6,0,0,0,0,2,5,7,0,25,1,0,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,272,0,12,0,0,13,0,12,0,0,17,0,0,15,0,0,0,626,16,2,0,399,399,0,7,0,0,399,27,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,2,17,0,11,3,0
130,71,6,3,0,0,0,61,58,0,19,0,0,0,2,0,0,5,6,5,0,1,0,14,0,2307,0,3,23,501,11,0,7,50,0,11,25,125,15,0,800,8,0,767,15,24,652,0,19,0,0,0,0,1,390,23,0,0,1,5,0,1,8,11,0,11,0,59,0,0,0,39,0,7,0,0,9,0,1,5,0,0,12,0,8,0,0,15,0,0,15,0,0,136,0,5,12,0,1,5,18,0,0,83,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,1311,36,34,3,51,14,11,25,0,0,23,25,22,8,8,0,28,489,5,4,2,902,903,4,10,0,0,902,4,0,0,0,46,0,0,54,0,0,0,0,0,0,0,0,2,4,0,0,9,0,0,40,8,0
0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,3,0,0,0,0,1,4,0,0,0,6,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,27,0,0,0,8,8,0,2,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0
0,0,1,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8,0,0,0,0,1,0,0,0,0,8,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,88,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,96,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,29,0,0,0,2,2,0,4,0,0,2,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,0,1,0,0,0,1,0,0,5,3,0
0,41,2,1,0,0,0,13,50,0,1,20,0,0,36,0,0,0,0,0,0,1,0,2,0,0,0,0,12,380,13,0,9,0,0,84,142,83,0,0,48,0,0,202,0,0,0,0,38,0,0,0,0,0,77,12,0,0,0,0,0,0,7,11,0,15,0,22,0,0,9,0,0,0,0,0,0,1,1,0,0,0,12,0,1,0,0,12,0,0,6,0,0,0,0,2,5,7,0,25,1,0,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,272,0,12,0,0,13,0,12,0,0,17,0,0,15,0,0,0,626,16,2,0,399,399,0,7,0,0,399,27,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,2,17,0,11,3,0
0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,15,0,0,8,0,1,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,2,0,0,0,1,1,0,8,10,0,0,1,0,0,0,20,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,0,0,5,1,0
0,0,5,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32,7,0,0,0,0,258,0,43,0,0,12,37,0,14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,0,0,1,0,0,0,42,0,0,3,0,0,0,0,0,0,0,0,0,7,0,0,3,0,0,0,0,0,0,47,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,1,0,0,0,1,1,0,0,3,0,0,0,0,0,0,31,0,0,0,432,432,0,6,0,0,432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,5,3,0
0,0,2,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,132,7,0,1,0,0,6,5,14,0,0,241,0,0,95,0,0,0,0,0,0,0,0,0,0,35,4,0,1,0,0,0,0,1,2,0,0,0,13,0,0,41,0,0,0,0,0,0,3,2,0,0,0,2,0,1,0,0,46,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,320,0,3,0,1,2,1,3,0,1,8,22,0,0,0,0,0,118,1,0,0,31,31,4,6,0,0,31,0,274,7,274,6,1,0,0,0,0,1,1,1,1,0,0,2,4,0,0,2,0,0,5,3,0
0,7,2,0,0,0,0,15,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6,130,3,0,2,0,0,0,0,10,4,0,34,0,0,41,0,4,0,0,4,0,0,0,0,0,14,6,0,0,0,0,0,1,0,2,0,1,0,13,0,0,0,7,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,53,6,5,0,0,4,3,6,0,0,4,1,0,1,0,0,5,122,0,0,0,20,20,0,3,0,0,20,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,10,2,0
0,0,2,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,132,7,0,1,0,0,6,5,14,0,0,241,0,0,95,0,0,0,0,0,0,0,0,0,0,35,4,0,1,0,0,0,0,1,2,0,0,0,13,0,0,41,0,0,0,0,0,0,3,2,0,0,0,2,0,1,0,0,47,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,320,0,3,0,1,2,1,3,0,1,8,22,0,0,0,0,0,118,1,0,0,31,31,4,6,0,0,31,0,274,7,274,6,1,0,0,0,0,1,1,1,1,0,0,2,4,0,0,2,0,0,5,3,0
0,7,4,0,0,0,0,11,149,0,1,1,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0,0,9,263,13,0,52,0,0,43,19,41,0,0,212,4,0,257,0,0,0,0,1,0,0,0,0,0,743,9,0,0,1,0,0,16,3,5,0,3,0,16,0,0,16,0,0,0,0,0,0,1,0,0,0,0,5,0,1,0,0,18,0,0,11,0,0,0,0,1,1,0,0,292,7,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,308,0,6,0,137,4,26,6,0,16,178,101,8,1,4,0,0,363,4,0,0,121,121,4,4,0,0,121,43,0,0,0,113,0,0,0,0,0,0,0,0,0,0,0,8,4,0,0,2,0,0,11,2,0
0,0,3,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,132,7,0,1,0,0,6,5,15,0,0,241,1,0,95,0,0,0,0,0,0,0,0,0,0,35,4,0,1,0,0,0,0,1,2,0,0,0,13,0,0,41,0,0,0,1,0,0,3,3,0,0,0,2,0,1,0,0,47,0,0,1,0,0,0,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,320,0,3,0,1,2,1,3,0,1,8,22,0,0,0,0,0,118,1,0,0,35,35,4,6,0,0,35,0,274,7,274,6,1,0,0,0,0,2,2,2,2,0,0,2,4,0,0,2,0,0,5,3,0
0,2,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,0,0,0,0,0,2,5,12,0,0,23,0,0,11,0,0,0,0,0,0,0,0,0,0,51,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,1,0,14,0,1,1,0,0,2,0,5,0,2,0,0,43,0,2,1,26,26,0,0,0,0,26,2,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,10,0,1,0,0,0,14,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,2,0,30,0,0,5,122,1,0,0,0,0,4,5,17,0,0,40,0,0,35,2,4,0,0,0,0,0,0,0,0,254,5,0,0,0,0,0,0,1,2,0,1,0,7,0,0,0,7,0,1,0,0,1,0,0,2,0,0,3,0,1,0,0,2,0,0,3,0,0,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,63,6,7,0,13,3,1,3,0,0,3,22,4,1,2,0,5,112,0,2,1,40,40,4,1,0,0,40,2,0,0,0,11,0,0,27,0,0,0,0,0,0,0,0,0,5,0,0,2,0,0,10,2,0
331,27,51,2,0,0,0,10,26,0,8,20,0,0,0,0,75,68,59,0,0,1,0,100,0,6384,0,16,18,279,51,0,469,0,0,71,8,75,13,0,1557,19,0,1796,221,0,0,0,81,0,0,0,0,9,277,18,0,0,0,53,0,24,0,2,0,0,0,22,0,0,6,0,0,68,0,0,0,0,13,2,63,0,3,0,0,0,0,46,0,0,27,0,0,379,0,9,51,0,2,0,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,118,2219,0,7,0,87,1,14,3,0,16,35,62,8,1,58,0,0,752,1,3,1,207,207,4,23,0,0,207,77,0,0,0,1110,0,0,27,0,0,0,0,0,0,0,0,53,4,0,0,1,0,0,14,1,34
0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,3,0,0,0,0,0,0,0,0,0,8,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,22,0,0,0,1,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,5,3,0
0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,3,0,0,0,0,1,0,0,0,0,6,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,25,0,0,0,5,5,0,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0
0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,4,0,0,0,0,1,0,0,0,0,6,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,26,0,0,0,2,2,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0
0,0,2,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,132,7,0,1,0,0,6,5,16,0,0,241,2,0,95,0,0,0,0,0,0,0,0,0,0,35,4,0,1,0,0,0,0,1,2,0,0,0,12,0,0,41,0,0,0,2,0,0,3,1,0,0,0,2,0,1,0,0,47,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,320,0,3,0,1,2,1,3,0,1,8,22,0,0,0,0,0,118,1,0,0,39,39,4,6,0,0,39,0,274,7,274,6,1,0,0,0,0,0,0,0,0,0,0,2,4,0,0,2,0,0,5,2,0
0,0,0,0,0,0,0,7,1,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,88,18,0,0,0,0,141,61,12,0,0,33,20,16,35,0,0,17,0,0,0,0,0,0,0,53,2,0,2,0,0,0,0,0,1,0,0,0,22,0,0,6,0,0,0,15,0,0,8,19,0,0,0,1,0,0,0,0,34,0,0,3,0,0,0,0,19,0,15,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,61,0,2,0,0,1,1,2,0,8,14,0,0,0,0,0,0,68,0,0,0,288,305,0,13,0,0,288,74,0,0,0,0,0,0,0,0,0,18,18,18,18,0,0,2,0,0,0,1,0,0,5,3,0
0,11,105,0,0,0,0,12,20,0,0,16,0,0,0,0,42,0,14,0,0,0,0,0,0,0,0,0,5,191,12,0,5,0,0,25,35,185,0,0,308,0,0,301,0,0,0,0,3,0,0,0,0,0,41,5,0,1,7,0,0,0,0,2,0,192,0,25,0,0,19,0,0,0,0,0,0,1,40,0,0,0,2,0,1,0,0,38,0,0,7,0,0,0,0,1,0,6,0,8,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,415,0,3,0,0,1,4,3,0,9,15,0,0,0,0,0,0,137,1,0,0,268,268,0,6,0,0,268,17,274,7,274,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,2,0,0,11,3,0
185,19,37,2,0,0,0,10,26,0,8,16,0,0,0,0,75,45,59,0,0,1,0,71,0,3577,0,19,17,275,43,0,482,0,0,70,8,82,13,0,1535,35,0,1777,144,0,0,0,78,0,0,0,0,9,277,17,0,0,0,37,0,18,0,2,0,0,0,16,0,0,4,0,0,45,0,0,0,0,11,2,46,0,3,0,0,0,0,41,0,0,27,0,0,210,0,9,32,0,2,0,19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,112,2183,0,7,0,87,1,14,3,0,16,35,61,8,1,42,0,0,786,1,3,1,221,221,4,21,0,0,221,72,0,0,0,1098,0,0,27,0,0,0,0,0,0,0,0,51,4,0,0,1,0,0,14,1,32
0,0,3,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,132,7,0,1,0,0,6,5,14,0,0,241,0,0,95,0,0,0,0,0,0,0,0,0,0,35,4,0,1,0,0,0,0,1,2,0,0,0,13,0,0,41,0,0,0,0,0,0,3,4,0,0,0,2,0,1,0,0,49,0,0,3,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,320,0,3,0,1,2,1,3,0,1,8,22,0,0,0,0,0,118,1,0,0,31,31,4,6,0,0,31,0,274,7,274,6,1,0,0,0,0,3,3,3,3,0,0,2,4,0,0,2,0,0,5,3,0
0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,132,7,0,1,0,0,6,5,14,0,0,241,0,0,95,0,0,0,0,0,0,0,0,0,0,35,4,0,1,0,0,0,0,1,2,0,0,0,13,0,0,41,0,0,0,0,0,0,3,4,0,0,0,2,0,1,0,0,47,0,0,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,320,0,3,0,1,2,1,3,0,1,8,22,0,0,0,0,0,118,1,0,0,31,31,4,6,0,0,31,0,274,7,274,6,1,0,0,0,0,3,3,3,3,0,0,2,4,0,0,2,0,0,5,3,0
0,0,3,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,132,7,0,1,0,0,6,5,14,0,0,241,0,0,95,0,0,0,0,0,0,0,0,0,0,35,4,0,1,0,0,0,0,1,2,0,0,0,14,0,0,41,0,0,0,0,0,0,3,5,0,0,0,2,0,1,0,0,51,0,0,1,0,0,0,0,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,320,0,3,0,1,2,1,3,0,1,8,22,0,0,0,0,0,118,1,0,0,31,31,4,6,0,0,31,0,274,7,274,6,1,0,0,0,0,4,4,4,4,0,0,2,4,0,0,2,0,0,5,3,0
0,0,0,0,0,0,0,0,0,5,9,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,32,0,0,0,0,0,9,9,36,9,0,32,40,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,32,0,0,0,99,99,0,0,0,0,99,64,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,6,0,0,0,0,1,0,0,0,0,8,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,42,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,47,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,28,0,0,0,4,4,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0
0,0,2,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,5,132,7,0,1,0,0,6,5,13,0,0,241,0,0,95,0,0,0,0,0,0,0,0,0,0,35,5,0,1,0,0,0,0,1,2,0,0,0,12,0,0,41,0,0,0,0,0,0,3,1,0,0,0,2,0,1,0,0,47,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,320,0,3,0,1,2,1,3,0,1,8,22,0,0,0,0,0,118,1,0,0,30,30,4,6,0,0,30,0,274,7,274,6,1,0,0,0,0,0,0,0,0,0,0,2,4,0,0,2,0,0,5,2,0
